Time,VOLUME,hhmm
2021-10-12 15:20:00,7703,1520
2021-10-12 15:30:00,7484,1530
2021-10-12 15:40:00,7806,1540
2021-10-12 15:50:00,11524,1550
2021-10-12 16:00:00,20933,1600
2021-10-13 09:40:00,39742,940
2021-10-13 09:50:00,27696,950
2021-10-13 10:00:00,26333,1000
2021-10-13 10:10:00,17043,1010
2021-10-13 10:20:00,23210,1020
2021-10-13 10:30:00,15596,1030
2021-10-13 10:40:00,14162,1040
2021-10-13 10:50:00,10630,1050
2021-10-13 11:00:00,9613,1100
2021-10-13 11:10:00,7533,1110
2021-10-13 11:20:00,5782,1120
2021-10-13 11:30:00,7922,1130
2021-10-13 11:40:00,11676,1140
2021-10-13 11:50:00,12870,1150
2021-10-13 12:00:00,6736,1200
2021-10-13 12:10:00,4965,1210
2021-10-13 12:20:00,4908,1220
2021-10-13 12:30:00,5060,1230
2021-10-13 12:40:00,3803,1240
2021-10-13 12:50:00,6189,1250
2021-10-13 13:00:00,5132,1300
2021-10-13 13:10:00,5992,1310
2021-10-13 13:20:00,4355,1320
2021-10-13 13:30:00,5125,1330
2021-10-13 13:40:00,8160,1340
2021-10-13 13:50:00,4012,1350
2021-10-13 14:00:00,3075,1400
2021-10-13 14:10:00,18391,1410
2021-10-13 14:20:00,8959,1420
2021-10-13 14:30:00,6839,1430
2021-10-13 14:40:00,5996,1440
2021-10-13 14:50:00,6668,1450
2021-10-13 15:00:00,4321,1500
2021-10-13 15:10:00,6595,1510
2021-10-13 15:20:00,7006,1520
2021-10-13 15:30:00,3931,1530
2021-10-13 15:40:00,4758,1540
2021-10-13 15:50:00,7168,1550
2021-10-13 16:00:00,16298,1600
2021-10-14 09:40:00,29739,940
2021-10-14 09:50:00,27715,950
2021-10-14 10:00:00,15483,1000
2021-10-14 10:10:00,18357,1010
2021-10-14 10:20:00,11759,1020
2021-10-14 10:30:00,11230,1030
2021-10-14 10:40:00,10041,1040
2021-10-14 10:50:00,8386,1050
2021-10-14 11:00:00,9160,1100
2021-10-14 11:10:00,7915,1110
2021-10-14 11:20:00,4955,1120
2021-10-14 11:30:00,5380,1130
2021-10-14 11:40:00,7092,1140
2021-10-14 11:50:00,9405,1150
2021-10-14 12:00:00,5153,1200
2021-10-14 12:10:00,6640,1210
2021-10-14 12:20:00,6315,1220
2021-10-14 12:30:00,4873,1230
2021-10-14 12:40:00,3364,1240
2021-10-14 12:50:00,4203,1250
2021-10-14 13:00:00,3501,1300
2021-10-14 13:10:00,5811,1310
2021-10-14 13:20:00,2397,1320
2021-10-14 13:30:00,3087,1330
2021-10-14 13:40:00,3586,1340
2021-10-14 13:50:00,3150,1350
2021-10-14 14:00:00,2796,1400
2021-10-14 14:10:00,3305,1410
2021-10-14 14:20:00,2447,1420
2021-10-14 14:30:00,3421,1430
2021-10-14 14:40:00,3786,1440
2021-10-14 14:50:00,2751,1450
2021-10-14 15:00:00,2311,1500
2021-10-14 15:10:00,4297,1510
2021-10-14 15:20:00,3989,1520
2021-10-14 15:30:00,5860,1530
2021-10-14 15:40:00,7476,1540
2021-10-14 15:50:00,7804,1550
2021-10-14 16:00:00,26943,1600
2021-10-15 09:40:00,31508,940
2021-10-15 09:50:00,17359,950
2021-10-15 10:00:00,12467,1000
2021-10-15 10:10:00,15134,1010
2021-10-15 10:20:00,10427,1020
2021-10-15 10:30:00,12167,1030
2021-10-15 10:40:00,10200,1040
2021-10-15 10:50:00,8431,1050
2021-10-15 11:00:00,9690,1100
2021-10-15 11:10:00,10090,1110
2021-10-15 11:20:00,7831,1120
2021-10-15 11:30:00,5498,1130
2021-10-15 11:40:00,8209,1140
2021-10-15 11:50:00,10175,1150
2021-10-15 12:00:00,9010,1200
2021-10-15 12:10:00,8617,1210
2021-10-15 12:20:00,5574,1220
2021-10-15 12:30:00,7133,1230
2021-10-15 12:40:00,5308,1240
2021-10-15 12:50:00,3787,1250
2021-10-15 13:00:00,2851,1300
2021-10-15 13:10:00,5794,1310
2021-10-15 13:20:00,4488,1320
2021-10-15 13:30:00,2921,1330
2021-10-15 13:40:00,3596,1340
2021-10-15 13:50:00,2936,1350
2021-10-15 14:00:00,3242,1400
2021-10-15 14:10:00,6035,1410
2021-10-15 14:20:00,3270,1420
2021-10-15 14:30:00,3512,1430
2021-10-15 14:40:00,4224,1440
2021-10-15 14:50:00,3386,1450
2021-10-15 15:00:00,3938,1500
2021-10-15 15:10:00,6834,1510
2021-10-15 15:20:00,6269,1520
2021-10-15 15:30:00,6516,1530
2021-10-15 15:40:00,5221,1540
2021-10-15 15:50:00,6091,1550
2021-10-15 16:00:00,19980,1600
2021-10-18 09:40:00,30607,940
2021-10-18 09:50:00,23016,950
2021-10-18 10:00:00,14949,1000
2021-10-18 10:10:00,13317,1010
2021-10-18 10:20:00,10290,1020
2021-10-18 10:30:00,8985,1030
2021-10-18 10:40:00,9170,1040
2021-10-18 10:50:00,8194,1050
2021-10-18 11:00:00,7809,1100
2021-10-18 11:10:00,10549,1110
2021-10-18 11:20:00,8275,1120
2021-10-18 11:30:00,8091,1130
2021-10-18 11:40:00,5974,1140
2021-10-18 11:50:00,5133,1150
2021-10-18 12:00:00,5812,1200
2021-10-18 12:10:00,4573,1210
2021-10-18 12:20:00,4425,1220
2021-10-18 12:30:00,4028,1230
2021-10-18 12:40:00,4389,1240
2021-10-18 12:50:00,3659,1250
2021-10-18 13:00:00,2607,1300
2021-10-18 13:10:00,2699,1310
2021-10-18 13:20:00,7392,1320
2021-10-18 13:30:00,3763,1330
2021-10-18 13:40:00,3923,1340
2021-10-18 13:50:00,4081,1350
2021-10-18 14:00:00,2767,1400
2021-10-18 14:10:00,4284,1410
2021-10-18 14:20:00,3007,1420
2021-10-18 14:30:00,3124,1430
2021-10-18 14:40:00,5121,1440
2021-10-18 14:50:00,4964,1450
2021-10-18 15:00:00,5883,1500
2021-10-18 15:10:00,4258,1510
2021-10-18 15:20:00,7464,1520
2021-10-18 15:30:00,7823,1530
2021-10-18 15:40:00,6043,1540
2021-10-18 15:50:00,7287,1550
2021-10-18 16:00:00,17639,1600
2021-10-19 09:40:00,28070,940
2021-10-19 09:50:00,25364,950
2021-10-19 10:00:00,17752,1000
2021-10-19 10:10:00,14493,1010
2021-10-19 10:20:00,12755,1020
2021-10-19 10:30:00,8374,1030
2021-10-19 10:40:00,9346,1040
2021-10-19 10:50:00,8044,1050
2021-10-19 11:00:00,11203,1100
2021-10-19 11:10:00,7493,1110
2021-10-19 11:20:00,6196,1120
2021-10-19 11:30:00,4127,1130
2021-10-19 11:40:00,4878,1140
2021-10-19 11:50:00,5304,1150
2021-10-19 12:00:00,5642,1200
2021-10-19 12:10:00,3182,1210
2021-10-19 12:20:00,2508,1220
2021-10-19 12:30:00,2724,1230
2021-10-19 12:40:00,4085,1240
2021-10-19 12:50:00,2611,1250
2021-10-19 13:00:00,4731,1300
2021-10-19 13:10:00,4228,1310
2021-10-19 13:20:00,2463,1320
2021-10-19 13:30:00,3792,1330
2021-10-19 13:40:00,2764,1340
2021-10-19 13:50:00,2321,1350
2021-10-19 14:00:00,2429,1400
2021-10-19 14:10:00,2490,1410
2021-10-19 14:20:00,2767,1420
2021-10-19 14:30:00,4025,1430
2021-10-19 14:40:00,6746,1440
2021-10-19 14:50:00,3807,1450
2021-10-19 15:00:00,3427,1500
2021-10-19 15:10:00,4061,1510
2021-10-19 15:20:00,7376,1520
2021-10-19 15:30:00,5253,1530
2021-10-19 15:40:00,6185,1540
2021-10-19 15:50:00,5530,1550
2021-10-19 16:00:00,14738,1600
2021-10-20 09:40:00,28425,940
2021-10-20 09:50:00,19131,950
2021-10-20 10:00:00,20271,1000
2021-10-20 10:10:00,17114,1010
2021-10-20 10:20:00,12697,1020
2021-10-20 10:30:00,11925,1030
2021-10-20 10:40:00,14421,1040
2021-10-20 10:50:00,9294,1050
2021-10-20 11:00:00,10074,1100
2021-10-20 11:10:00,13766,1110
2021-10-20 11:20:00,7710,1120
2021-10-20 11:30:00,8992,1130
2021-10-20 11:40:00,7344,1140
2021-10-20 11:50:00,6662,1150
2021-10-20 12:00:00,4568,1200
2021-10-20 12:10:00,5864,1210
2021-10-20 12:20:00,4888,1220
2021-10-20 12:30:00,4890,1230
2021-10-20 12:40:00,5075,1240
2021-10-20 12:50:00,6359,1250
2021-10-20 13:00:00,3464,1300
2021-10-20 13:10:00,11966,1310
2021-10-20 13:20:00,11273,1320
2021-10-20 13:30:00,12008,1330
2021-10-20 13:40:00,6780,1340
2021-10-20 13:50:00,5108,1350
2021-10-20 14:00:00,4595,1400
2021-10-20 14:10:00,5807,1410
2021-10-20 14:20:00,5065,1420
2021-10-20 14:30:00,4805,1430
2021-10-20 14:40:00,3086,1440
2021-10-20 14:50:00,5121,1450
2021-10-20 15:00:00,5958,1500
2021-10-20 15:10:00,5486,1510
2021-10-20 15:20:00,5668,1520
2021-10-20 15:30:00,4597,1530
2021-10-20 15:40:00,7247,1540
2021-10-20 15:50:00,8033,1550
2021-10-20 16:00:00,14420,1600
2021-10-21 09:40:00,29696,940
2021-10-21 09:50:00,18586,950
2021-10-21 10:00:00,14821,1000
2021-10-21 10:10:00,13189,1010
2021-10-21 10:20:00,11109,1020
2021-10-21 10:30:00,12356,1030
2021-10-21 10:40:00,8634,1040
2021-10-21 10:50:00,9549,1050
2021-10-21 11:00:00,7902,1100
2021-10-21 11:10:00,10215,1110
2021-10-21 11:20:00,9269,1120
2021-10-21 11:30:00,11574,1130
2021-10-21 11:40:00,9224,1140
2021-10-21 11:50:00,6520,1150
2021-10-21 12:00:00,6578,1200
2021-10-21 12:10:00,10927,1210
2021-10-21 12:20:00,5329,1220
2021-10-21 12:30:00,4934,1230
2021-10-21 12:40:00,4502,1240
2021-10-21 12:50:00,3378,1250
2021-10-21 13:00:00,6356,1300
2021-10-21 13:10:00,3721,1310
2021-10-21 13:20:00,4794,1320
2021-10-21 13:30:00,3578,1330
2021-10-21 13:40:00,2939,1340
2021-10-21 13:50:00,4164,1350
2021-10-21 14:00:00,5285,1400
2021-10-21 14:10:00,4227,1410
2021-10-21 14:20:00,5090,1420
2021-10-21 14:30:00,4127,1430
2021-10-21 14:40:00,3466,1440
2021-10-21 14:50:00,3720,1450
2021-10-21 15:00:00,3538,1500
2021-10-21 15:10:00,10309,1510
2021-10-21 15:20:00,6354,1520
2021-10-21 15:30:00,6747,1530
2021-10-21 15:40:00,5211,1540
2021-10-21 15:50:00,4703,1550
2021-10-21 16:00:00,16478,1600
2021-10-22 09:40:00,26814,940
2021-10-22 09:50:00,21365,950
2021-10-22 10:00:00,19246,1000
2021-10-22 10:10:00,13980,1010
2021-10-22 10:20:00,13730,1020
2021-10-22 10:30:00,12886,1030
2021-10-22 10:40:00,13108,1040
2021-10-22 10:50:00,10871,1050
2021-10-22 11:00:00,9506,1100
2021-10-22 11:10:00,11002,1110
2021-10-22 11:20:00,17400,1120
2021-10-22 11:30:00,21502,1130
2021-10-22 11:40:00,23887,1140
2021-10-22 11:50:00,20240,1150
2021-10-22 12:00:00,14367,1200
2021-10-22 12:10:00,13158,1210
2021-10-22 12:20:00,10056,1220
2021-10-22 12:30:00,7862,1230
2021-10-22 12:40:00,8644,1240
2021-10-22 12:50:00,11900,1250
2021-10-22 13:00:00,10219,1300
2021-10-22 13:10:00,7078,1310
2021-10-22 13:20:00,5330,1320
2021-10-22 13:30:00,5235,1330
2021-10-22 13:40:00,7688,1340
2021-10-22 13:50:00,6571,1350
2021-10-22 14:00:00,8624,1400
2021-10-22 14:10:00,7633,1410
2021-10-22 14:20:00,5753,1420
2021-10-22 14:30:00,4701,1430
2021-10-22 14:40:00,8805,1440
2021-10-22 14:50:00,4716,1450
2021-10-22 15:00:00,5682,1500
2021-10-22 15:10:00,6764,1510
2021-10-22 15:20:00,6782,1520
2021-10-22 15:30:00,5331,1530
2021-10-22 15:40:00,10016,1540
2021-10-22 15:50:00,6877,1550
2021-10-22 16:00:00,16241,1600
2021-10-25 09:40:00,32472,940
2021-10-25 09:50:00,27733,950
2021-10-25 10:00:00,17211,1000
2021-10-25 10:10:00,13781,1010
2021-10-25 10:20:00,12218,1020
2021-10-25 10:30:00,13986,1030
2021-10-25 10:40:00,10089,1040
2021-10-25 10:50:00,7799,1050
2021-10-25 11:00:00,6329,1100
2021-10-25 11:10:00,10004,1110
2021-10-25 11:20:00,10554,1120
2021-10-25 11:30:00,5979,1130
2021-10-25 11:40:00,6026,1140
2021-10-25 11:50:00,5066,1150
2021-10-25 12:00:00,7333,1200
2021-10-25 12:10:00,9576,1210
2021-10-25 12:20:00,5046,1220
2021-10-25 12:30:00,6823,1230
2021-10-25 12:40:00,8138,1240
2021-10-25 12:50:00,7369,1250
2021-10-25 13:00:00,5080,1300
2021-10-25 13:10:00,4295,1310
2021-10-25 13:20:00,5443,1320
2021-10-25 13:30:00,4350,1330
2021-10-25 13:40:00,3536,1340
2021-10-25 13:50:00,3909,1350
2021-10-25 14:00:00,4483,1400
2021-10-25 14:10:00,6229,1410
2021-10-25 14:20:00,6210,1420
2021-10-25 14:30:00,6900,1430
2021-10-25 14:40:00,12920,1440
2021-10-25 14:50:00,8393,1450
2021-10-25 15:00:00,5990,1500
2021-10-25 15:10:00,4961,1510
2021-10-25 15:20:00,5442,1520
2021-10-25 15:30:00,6944,1530
2021-10-25 15:40:00,5754,1540
2021-10-25 15:50:00,5763,1550
2021-10-25 16:00:00,20694,1600
2021-10-26 09:40:00,39930,940
2021-10-26 09:50:00,23148,950
2021-10-26 10:00:00,17156,1000
2021-10-26 10:10:00,19755,1010
2021-10-26 10:20:00,17142,1020
2021-10-26 10:30:00,12733,1030
2021-10-26 10:40:00,9651,1040
2021-10-26 10:50:00,10506,1050
2021-10-26 11:00:00,11471,1100
2021-10-26 11:10:00,15132,1110
2021-10-26 11:20:00,9887,1120
2021-10-26 11:30:00,7012,1130
2021-10-26 11:40:00,19747,1140
2021-10-26 11:50:00,10371,1150
2021-10-26 12:00:00,15296,1200
2021-10-26 12:10:00,16500,1210
2021-10-26 12:20:00,12597,1220
2021-10-26 12:30:00,8255,1230
2021-10-26 12:40:00,10766,1240
2021-10-26 12:50:00,18500,1250
2021-10-26 13:00:00,14955,1300
2021-10-26 13:10:00,11186,1310
2021-10-26 13:20:00,9599,1320
2021-10-26 13:30:00,11347,1330
2021-10-26 13:40:00,9843,1340
2021-10-26 13:50:00,8460,1350
2021-10-26 14:00:00,6758,1400
2021-10-26 14:10:00,7792,1410
2021-10-26 14:20:00,5859,1420
2021-10-26 14:30:00,5112,1430
2021-10-26 14:40:00,6219,1440
2021-10-26 14:50:00,6546,1450
2021-10-26 15:00:00,4689,1500
2021-10-26 15:10:00,7347,1510
2021-10-26 15:20:00,6455,1520
2021-10-26 15:30:00,7804,1530
2021-10-26 15:40:00,6962,1540
2021-10-26 15:50:00,8194,1550
2021-10-26 16:00:00,19697,1600
2021-10-27 09:40:00,39465,940
2021-10-27 09:50:00,22597,950
2021-10-27 10:00:00,15107,1000
2021-10-27 10:10:00,25734,1010
2021-10-27 10:20:00,14545,1020
2021-10-27 10:30:00,16787,1030
2021-10-27 10:40:00,15371,1040
2021-10-27 10:50:00,12649,1050
2021-10-27 11:00:00,15929,1100
2021-10-27 11:10:00,9983,1110
2021-10-27 11:20:00,8715,1120
2021-10-27 11:30:00,9953,1130
2021-10-27 11:40:00,7862,1140
2021-10-27 11:50:00,7357,1150
2021-10-27 12:00:00,8461,1200
2021-10-27 12:10:00,9525,1210
2021-10-27 12:20:00,7563,1220
2021-10-27 12:30:00,5328,1230
2021-10-27 12:40:00,5063,1240
2021-10-27 12:50:00,6879,1250
2021-10-27 13:00:00,5396,1300
2021-10-27 13:10:00,8825,1310
2021-10-27 13:20:00,4380,1320
2021-10-27 13:30:00,9295,1330
2021-10-27 13:40:00,4792,1340
2021-10-27 13:50:00,4896,1350
2021-10-27 14:00:00,5492,1400
2021-10-27 14:10:00,4744,1410
2021-10-27 14:20:00,3810,1420
2021-10-27 14:30:00,3665,1430
2021-10-27 14:40:00,6076,1440
2021-10-27 14:50:00,4394,1450
2021-10-27 15:00:00,4927,1500
2021-10-27 15:10:00,6276,1510
2021-10-27 15:20:00,17037,1520
2021-10-27 15:30:00,14344,1530
2021-10-27 15:40:00,9832,1540
2021-10-27 15:50:00,9891,1550
2021-10-27 16:00:00,24450,1600
2021-10-28 09:40:00,35774,940
2021-10-28 09:50:00,22634,950
2021-10-28 10:00:00,17016,1000
2021-10-28 10:10:00,17405,1010
2021-10-28 10:20:00,17528,1020
2021-10-28 10:30:00,14517,1030
2021-10-28 10:40:00,10817,1040
2021-10-28 10:50:00,19330,1050
2021-10-28 11:00:00,11621,1100
2021-10-28 11:10:00,10833,1110
2021-10-28 11:20:00,9457,1120
2021-10-28 11:30:00,6627,1130
2021-10-28 11:40:00,7344,1140
2021-10-28 11:50:00,8675,1150
2021-10-28 12:00:00,7565,1200
2021-10-28 12:10:00,6704,1210
2021-10-28 12:20:00,7510,1220
2021-10-28 12:30:00,5286,1230
2021-10-28 12:40:00,5125,1240
2021-10-28 12:50:00,3827,1250
2021-10-28 13:00:00,11177,1300
2021-10-28 13:10:00,7843,1310
2021-10-28 13:20:00,4959,1320
2021-10-28 13:30:00,4380,1330
2021-10-28 13:40:00,5336,1340
2021-10-28 13:50:00,3386,1350
2021-10-28 14:00:00,2889,1400
2021-10-28 14:10:00,4696,1410
2021-10-28 14:20:00,4137,1420
2021-10-28 14:30:00,4771,1430
2021-10-28 14:40:00,6192,1440
2021-10-28 14:50:00,6016,1450
2021-10-28 15:00:00,4680,1500
2021-10-28 15:10:00,5809,1510
2021-10-28 15:20:00,6652,1520
2021-10-28 15:30:00,5225,1530
2021-10-28 15:40:00,8709,1540
2021-10-28 15:50:00,8857,1550
2021-10-28 16:00:00,23009,1600
2021-10-29 09:40:00,31797,940
2021-10-29 09:50:00,18523,950
2021-10-29 10:00:00,15606,1000
2021-10-29 10:10:00,12781,1010
2021-10-29 10:20:00,14604,1020
2021-10-29 10:30:00,11526,1030
2021-10-29 10:40:00,10183,1040
2021-10-29 10:50:00,9631,1050
2021-10-29 11:00:00,9720,1100
2021-10-29 11:10:00,8770,1110
2021-10-29 11:20:00,10212,1120
2021-10-29 11:30:00,7998,1130
2021-10-29 11:40:00,8567,1140
2021-10-29 11:50:00,6578,1150
2021-10-29 12:00:00,6335,1200
2021-10-29 12:10:00,8163,1210
2021-10-29 12:20:00,7962,1220
2021-10-29 12:30:00,12230,1230
2021-10-29 12:40:00,6193,1240
2021-10-29 12:50:00,4984,1250
2021-10-29 13:00:00,4645,1300
2021-10-29 13:10:00,3176,1310
2021-10-29 13:20:00,6465,1320
2021-10-29 13:30:00,4340,1330
2021-10-29 13:40:00,4633,1340
2021-10-29 13:50:00,4826,1350
2021-10-29 14:00:00,4283,1400
2021-10-29 14:10:00,5040,1410
2021-10-29 14:20:00,5545,1420
2021-10-29 14:30:00,7336,1430
2021-10-29 14:40:00,7830,1440
2021-10-29 14:50:00,4867,1450
2021-10-29 15:00:00,4526,1500
2021-10-29 15:10:00,6127,1510
2021-10-29 15:20:00,5675,1520
2021-10-29 15:30:00,7467,1530
2021-10-29 15:40:00,8272,1540
2021-10-29 15:50:00,7826,1550
2021-10-29 16:00:00,28879,1600
2021-11-01 09:40:00,33019,940
2021-11-01 09:50:00,19790,950
2021-11-01 10:00:00,18664,1000
2021-11-01 10:10:00,21501,1010
2021-11-01 10:20:00,12537,1020
2021-11-01 10:30:00,12083,1030
2021-11-01 10:40:00,10427,1040
2021-11-01 10:50:00,11408,1050
2021-11-01 11:00:00,11221,1100
2021-11-01 11:10:00,9359,1110
2021-11-01 11:20:00,7300,1120
2021-11-01 11:30:00,7809,1130
2021-11-01 11:40:00,5005,1140
2021-11-01 11:50:00,6235,1150
2021-11-01 12:00:00,5359,1200
2021-11-01 12:10:00,4610,1210
2021-11-01 12:20:00,4456,1220
2021-11-01 12:30:00,3950,1230
2021-11-01 12:40:00,3526,1240
2021-11-01 12:50:00,4796,1250
2021-11-01 13:00:00,2979,1300
2021-11-01 13:10:00,5260,1310
2021-11-01 13:20:00,4182,1320
2021-11-01 13:30:00,8495,1330
2021-11-01 13:40:00,5509,1340
2021-11-01 13:50:00,7697,1350
2021-11-01 14:00:00,5302,1400
2021-11-01 14:10:00,5356,1410
2021-11-01 14:20:00,8705,1420
2021-11-01 14:30:00,5815,1430
2021-11-01 14:40:00,5788,1440
2021-11-01 14:50:00,4168,1450
2021-11-01 15:00:00,3879,1500
2021-11-01 15:10:00,3866,1510
2021-11-01 15:20:00,4235,1520
2021-11-01 15:30:00,7009,1530
2021-11-01 15:40:00,7285,1540
2021-11-01 15:50:00,5037,1550
2021-11-01 16:00:00,17136,1600
2021-11-02 09:40:00,31037,940
2021-11-02 09:50:00,22025,950
2021-11-02 10:00:00,15963,1000
2021-11-02 10:10:00,15468,1010
2021-11-02 10:20:00,18814,1020
2021-11-02 10:30:00,13072,1030
2021-11-02 10:40:00,11541,1040
2021-11-02 10:50:00,10201,1050
2021-11-02 11:00:00,8294,1100
2021-11-02 11:10:00,9496,1110
2021-11-02 11:20:00,7283,1120
2021-11-02 11:30:00,7423,1130
2021-11-02 11:40:00,5524,1140
2021-11-02 11:50:00,10629,1150
2021-11-02 12:00:00,9874,1200
2021-11-02 12:10:00,8925,1210
2021-11-02 12:20:00,7647,1220
2021-11-02 12:30:00,6423,1230
2021-11-02 12:40:00,5684,1240
2021-11-02 12:50:00,5652,1250
2021-11-02 13:00:00,5183,1300
2021-11-02 13:10:00,6050,1310
2021-11-02 13:20:00,3686,1320
2021-11-02 13:30:00,6553,1330
2021-11-02 13:40:00,5799,1340
2021-11-02 13:50:00,3773,1350
2021-11-02 14:00:00,3641,1400
2021-11-02 14:10:00,5167,1410
2021-11-02 14:20:00,6819,1420
2021-11-02 14:30:00,5620,1430
2021-11-02 14:40:00,5479,1440
2021-11-02 14:50:00,6026,1450
2021-11-02 15:00:00,6466,1500
2021-11-02 15:10:00,5079,1510
2021-11-02 15:20:00,5609,1520
2021-11-02 15:30:00,5112,1530
2021-11-02 15:40:00,6112,1540
2021-11-02 15:50:00,10977,1550
2021-11-02 16:00:00,16580,1600
2021-11-03 09:40:00,35455,940
2021-11-03 09:50:00,18442,950
2021-11-03 10:00:00,11025,1000
2021-11-03 10:10:00,18244,1010
2021-11-03 10:20:00,10883,1020
2021-11-03 10:30:00,10263,1030
2021-11-03 10:40:00,9904,1040
2021-11-03 10:50:00,8131,1050
2021-11-03 11:00:00,7043,1100
2021-11-03 11:10:00,6110,1110
2021-11-03 11:20:00,7412,1120
2021-11-03 11:30:00,5265,1130
2021-11-03 11:40:00,6726,1140
2021-11-03 11:50:00,6534,1150
2021-11-03 12:00:00,6319,1200
2021-11-03 12:10:00,4689,1210
2021-11-03 12:20:00,4082,1220
2021-11-03 12:30:00,4492,1230
2021-11-03 12:40:00,5141,1240
2021-11-03 12:50:00,4211,1250
2021-11-03 13:00:00,3038,1300
2021-11-03 13:10:00,2777,1310
2021-11-03 13:20:00,3533,1320
2021-11-03 13:30:00,2789,1330
2021-11-03 13:40:00,3563,1340
2021-11-03 13:50:00,4057,1350
2021-11-03 14:00:00,2422,1400
2021-11-03 14:10:00,31584,1410
2021-11-03 14:20:00,16166,1420
2021-11-03 14:30:00,10196,1430
2021-11-03 14:40:00,13332,1440
2021-11-03 14:50:00,17455,1450
2021-11-03 15:00:00,15893,1500
2021-11-03 15:10:00,12938,1510
2021-11-03 15:20:00,8834,1520
2021-11-03 15:30:00,7644,1530
2021-11-03 15:40:00,9117,1540
2021-11-03 15:50:00,10169,1550
2021-11-03 16:00:00,21137,1600
2021-11-04 09:40:00,28866,940
2021-11-04 09:50:00,21888,950
2021-11-04 10:00:00,16922,1000
2021-11-04 10:10:00,14826,1010
2021-11-04 10:20:00,15511,1020
2021-11-04 10:30:00,12150,1030
2021-11-04 10:40:00,15585,1040
2021-11-04 10:50:00,11196,1050
2021-11-04 11:00:00,11683,1100
2021-11-04 11:10:00,12475,1110
2021-11-04 11:20:00,12002,1120
2021-11-04 11:30:00,17497,1130
2021-11-04 11:40:00,12882,1140
2021-11-04 11:50:00,9714,1150
2021-11-04 12:00:00,12444,1200
2021-11-04 12:10:00,9134,1210
2021-11-04 12:20:00,9484,1220
2021-11-04 12:30:00,9960,1230
2021-11-04 12:40:00,9220,1240
2021-11-04 12:50:00,6332,1250
2021-11-04 13:00:00,5392,1300
2021-11-04 13:10:00,7275,1310
2021-11-04 13:20:00,7143,1320
2021-11-04 13:30:00,4718,1330
2021-11-04 13:40:00,7175,1340
2021-11-04 13:50:00,8445,1350
2021-11-04 14:00:00,6193,1400
2021-11-04 14:10:00,11122,1410
2021-11-04 14:20:00,5999,1420
2021-11-04 14:30:00,8048,1430
2021-11-04 14:40:00,6559,1440
2021-11-04 14:50:00,7374,1450
2021-11-04 15:00:00,9474,1500
2021-11-04 15:10:00,13463,1510
2021-11-04 15:20:00,7460,1520
2021-11-04 15:30:00,8552,1530
2021-11-04 15:40:00,9636,1540
2021-11-04 15:50:00,13821,1550
2021-11-04 16:00:00,24801,1600
2021-11-05 09:40:00,29868,940
2021-11-05 09:50:00,24439,950
2021-11-05 10:00:00,19425,1000
2021-11-05 10:10:00,18983,1010
2021-11-05 10:20:00,16703,1020
2021-11-05 10:30:00,11709,1030
2021-11-05 10:40:00,9373,1040
2021-11-05 10:50:00,8775,1050
2021-11-05 11:00:00,8101,1100
2021-11-05 11:10:00,8406,1110
2021-11-05 11:20:00,6321,1120
2021-11-05 11:30:00,6624,1130
2021-11-05 11:40:00,8819,1140
2021-11-05 11:50:00,8896,1150
2021-11-05 12:00:00,9936,1200
2021-11-05 12:10:00,5863,1210
2021-11-05 12:20:00,7860,1220
2021-11-05 12:30:00,5215,1230
2021-11-05 12:40:00,7668,1240
2021-11-05 12:50:00,8019,1250
2021-11-05 13:00:00,10143,1300
2021-11-05 13:10:00,8983,1310
2021-11-05 13:20:00,14973,1320
2021-11-05 13:30:00,16644,1330
2021-11-05 13:40:00,15548,1340
2021-11-05 13:50:00,9928,1350
2021-11-05 14:00:00,11679,1400
2021-11-05 14:10:00,9812,1410
2021-11-05 14:20:00,4892,1420
2021-11-05 14:30:00,9103,1430
2021-11-05 14:40:00,6048,1440
2021-11-05 14:50:00,5664,1450
2021-11-05 15:00:00,5509,1500
2021-11-05 15:10:00,10091,1510
2021-11-05 15:20:00,6675,1520
2021-11-05 15:30:00,7374,1530
2021-11-05 15:40:00,11681,1540
2021-11-05 15:50:00,8911,1550
2021-11-05 16:00:00,17624,1600
2021-11-08 09:40:00,29176,940
2021-11-08 09:50:00,17970,950
2021-11-08 10:00:00,17086,1000
2021-11-08 10:10:00,16246,1010
2021-11-08 10:20:00,11096,1020
2021-11-08 10:30:00,10992,1030
2021-11-08 10:40:00,11276,1040
2021-11-08 10:50:00,16094,1050
2021-11-08 11:00:00,8443,1100
2021-11-08 11:10:00,11897,1110
2021-11-08 11:20:00,11282,1120
2021-11-08 11:30:00,10175,1130
2021-11-08 11:40:00,6252,1140
2021-11-08 11:50:00,6467,1150
2021-11-08 12:00:00,6709,1200
2021-11-08 12:10:00,7801,1210
2021-11-08 12:20:00,6832,1220
2021-11-08 12:30:00,3760,1230
2021-11-08 12:40:00,4912,1240
2021-11-08 12:50:00,4661,1250
2021-11-08 13:00:00,5582,1300
2021-11-08 13:10:00,4787,1310
2021-11-08 13:20:00,5855,1320
2021-11-08 13:30:00,4137,1330
2021-11-08 13:40:00,4758,1340
2021-11-08 13:50:00,4275,1350
2021-11-08 14:00:00,3437,1400
2021-11-08 14:10:00,4275,1410
2021-11-08 14:20:00,6653,1420
2021-11-08 14:30:00,6444,1430
2021-11-08 14:40:00,3777,1440
