Time,VOLUME,hhmm
2021-09-07 11:00:00,478435,1100
2021-09-07 11:10:00,449885,1110
2021-09-07 11:20:00,643977,1120
2021-09-07 11:30:00,374265,1130
2021-09-07 11:40:00,404848,1140
2021-09-07 11:50:00,321109,1150
2021-09-07 12:00:00,465829,1200
2021-09-07 12:10:00,453928,1210
2021-09-07 12:20:00,283897,1220
2021-09-07 12:30:00,286317,1230
2021-09-07 12:40:00,256461,1240
2021-09-07 12:50:00,342730,1250
2021-09-07 13:00:00,286408,1300
2021-09-07 13:10:00,357155,1310
2021-09-07 13:20:00,145732,1320
2021-09-07 13:30:00,256675,1330
2021-09-07 13:40:00,228617,1340
2021-09-07 13:50:00,184459,1350
2021-09-07 14:00:00,690101,1400
2021-09-07 14:10:00,340948,1410
2021-09-07 14:20:00,290268,1420
2021-09-07 14:30:00,250065,1430
2021-09-07 14:40:00,324842,1440
2021-09-07 14:50:00,713555,1450
2021-09-07 15:00:00,496317,1500
2021-09-07 15:10:00,1078191,1510
2021-09-07 15:20:00,225146,1520
2021-09-07 15:30:00,208271,1530
2021-09-07 15:40:00,494465,1540
2021-09-07 15:50:00,835666,1550
2021-09-07 16:00:00,1568934,1600
2021-09-08 09:40:00,2331887,940
2021-09-08 09:50:00,1459690,950
2021-09-08 10:00:00,1043455,1000
2021-09-08 10:10:00,949125,1010
2021-09-08 10:20:00,873819,1020
2021-09-08 10:30:00,795429,1030
2021-09-08 10:40:00,2156119,1040
2021-09-08 10:50:00,1716871,1050
2021-09-08 11:00:00,1536156,1100
2021-09-08 11:10:00,1110347,1110
2021-09-08 11:20:00,917214,1120
2021-09-08 11:30:00,736284,1130
2021-09-08 11:40:00,644142,1140
2021-09-08 11:50:00,462862,1150
2021-09-08 12:00:00,750038,1200
2021-09-08 12:10:00,1166107,1210
2021-09-08 12:20:00,642331,1220
2021-09-08 12:30:00,765085,1230
2021-09-08 12:40:00,522765,1240
2021-09-08 12:50:00,475752,1250
2021-09-08 13:00:00,326794,1300
2021-09-08 13:10:00,764582,1310
2021-09-08 13:20:00,267969,1320
2021-09-08 13:30:00,309536,1330
2021-09-08 13:40:00,404513,1340
2021-09-08 13:50:00,522593,1350
2021-09-08 14:00:00,425851,1400
2021-09-08 14:10:00,745919,1410
2021-09-08 14:20:00,542202,1420
2021-09-08 14:30:00,183205,1430
2021-09-08 14:40:00,234538,1440
2021-09-08 14:50:00,384445,1450
2021-09-08 15:00:00,185136,1500
2021-09-08 15:10:00,242173,1510
2021-09-08 15:20:00,490601,1520
2021-09-08 15:30:00,231643,1530
2021-09-08 15:40:00,734595,1540
2021-09-08 15:50:00,1032089,1550
2021-09-08 16:00:00,2113004,1600
2021-09-09 09:40:00,1824263,940
2021-09-09 09:50:00,1116324,950
2021-09-09 10:00:00,771972,1000
2021-09-09 10:10:00,711909,1010
2021-09-09 10:20:00,732448,1020
2021-09-09 10:30:00,522483,1030
2021-09-09 10:40:00,690848,1040
2021-09-09 10:50:00,893633,1050
2021-09-09 11:00:00,367564,1100
2021-09-09 11:10:00,464565,1110
2021-09-09 11:20:00,487061,1120
2021-09-09 11:30:00,1190859,1130
2021-09-09 11:40:00,742770,1140
2021-09-09 11:50:00,319405,1150
2021-09-09 12:00:00,551930,1200
2021-09-09 12:10:00,434304,1210
2021-09-09 12:20:00,369553,1220
2021-09-09 12:30:00,284678,1230
2021-09-09 12:40:00,366227,1240
2021-09-09 12:50:00,216424,1250
2021-09-09 13:00:00,263493,1300
2021-09-09 13:10:00,307565,1310
2021-09-09 13:20:00,265128,1320
2021-09-09 13:30:00,1454051,1330
2021-09-09 13:40:00,1049696,1340
2021-09-09 13:50:00,791678,1350
2021-09-09 14:00:00,646222,1400
2021-09-09 14:10:00,849483,1410
2021-09-09 14:20:00,560612,1420
2021-09-09 14:30:00,552109,1430
2021-09-09 14:40:00,420527,1440
2021-09-09 14:50:00,510373,1450
2021-09-09 15:00:00,436571,1500
2021-09-09 15:10:00,449101,1510
2021-09-09 15:20:00,595967,1520
2021-09-09 15:30:00,416511,1530
2021-09-09 15:40:00,1040646,1540
2021-09-09 15:50:00,829956,1550
2021-09-09 16:00:00,3095907,1600
2021-09-10 09:40:00,1573507,940
2021-09-10 09:50:00,1029487,950
2021-09-10 10:00:00,961989,1000
2021-09-10 10:10:00,1235223,1010
2021-09-10 10:20:00,781153,1020
2021-09-10 10:30:00,666515,1030
2021-09-10 10:40:00,1431020,1040
2021-09-10 10:50:00,914968,1050
2021-09-10 11:00:00,1639909,1100
2021-09-10 11:10:00,857677,1110
2021-09-10 11:20:00,1087466,1120
2021-09-10 11:30:00,1925027,1130
2021-09-10 11:40:00,1365746,1140
2021-09-10 11:50:00,1219594,1150
2021-09-10 12:00:00,1525718,1200
2021-09-10 12:10:00,894857,1210
2021-09-10 12:20:00,413667,1220
2021-09-10 12:30:00,233069,1230
2021-09-10 12:40:00,289385,1240
2021-09-10 12:50:00,259346,1250
2021-09-10 13:00:00,275445,1300
2021-09-10 13:10:00,392457,1310
2021-09-10 13:20:00,452505,1320
2021-09-10 13:30:00,356492,1330
2021-09-10 13:40:00,1278994,1340
2021-09-10 13:50:00,387978,1350
2021-09-10 14:00:00,392051,1400
2021-09-10 14:10:00,239213,1410
2021-09-10 14:20:00,476237,1420
2021-09-10 14:30:00,264588,1430
2021-09-10 14:40:00,864130,1440
2021-09-10 14:50:00,829164,1450
2021-09-10 15:00:00,765527,1500
2021-09-10 15:10:00,919030,1510
2021-09-10 15:20:00,1496741,1520
2021-09-10 15:30:00,876839,1530
2021-09-10 15:40:00,1019524,1540
2021-09-10 15:50:00,2218819,1550
2021-09-10 16:00:00,3702339,1600
2021-09-13 09:40:00,2484174,940
2021-09-13 09:50:00,2684671,950
2021-09-13 10:00:00,2291282,1000
2021-09-13 10:10:00,3612450,1010
2021-09-13 10:20:00,2394998,1020
2021-09-13 10:30:00,1942269,1030
2021-09-13 10:40:00,1909756,1040
2021-09-13 10:50:00,1738070,1050
2021-09-13 11:00:00,710327,1100
2021-09-13 11:10:00,871193,1110
2021-09-13 11:20:00,1909073,1120
2021-09-13 11:30:00,722662,1130
2021-09-13 11:40:00,568290,1140
2021-09-13 11:50:00,778109,1150
2021-09-13 12:00:00,489869,1200
2021-09-13 12:10:00,520045,1210
2021-09-13 12:20:00,719178,1220
2021-09-13 12:30:00,697075,1230
2021-09-13 12:40:00,541749,1240
2021-09-13 12:50:00,1341876,1250
2021-09-13 13:00:00,1058473,1300
2021-09-13 13:10:00,539858,1310
2021-09-13 13:20:00,460349,1320
2021-09-13 13:30:00,448119,1330
2021-09-13 13:40:00,463905,1340
2021-09-13 13:50:00,619321,1350
2021-09-13 14:00:00,1374781,1400
2021-09-13 14:10:00,484418,1410
2021-09-13 14:20:00,775760,1420
2021-09-13 14:30:00,642408,1430
2021-09-13 14:40:00,434485,1440
2021-09-13 14:50:00,1234448,1450
2021-09-13 15:00:00,603864,1500
2021-09-13 15:10:00,1004326,1510
2021-09-13 15:20:00,915718,1520
2021-09-13 15:30:00,809391,1530
2021-09-13 15:40:00,973278,1540
2021-09-13 15:50:00,1308865,1550
2021-09-13 16:00:00,3041768,1600
2021-09-14 09:40:00,2652987,940
2021-09-14 09:50:00,1340787,950
2021-09-14 10:00:00,1599036,1000
2021-09-14 10:10:00,1862309,1010
2021-09-14 10:20:00,1144801,1020
2021-09-14 10:30:00,820649,1030
2021-09-14 10:40:00,1113278,1040
2021-09-14 10:50:00,1313308,1050
2021-09-14 11:00:00,1044641,1100
2021-09-14 11:10:00,894952,1110
2021-09-14 11:20:00,732677,1120
2021-09-14 11:30:00,673398,1130
2021-09-14 11:40:00,842346,1140
2021-09-14 11:50:00,541777,1150
2021-09-14 12:00:00,507290,1200
2021-09-14 12:10:00,597550,1210
2021-09-14 12:20:00,554129,1220
2021-09-14 12:30:00,352313,1230
2021-09-14 12:40:00,538735,1240
2021-09-14 12:50:00,689819,1250
2021-09-14 13:00:00,579534,1300
2021-09-14 13:10:00,1022917,1310
2021-09-14 13:20:00,1185995,1320
2021-09-14 13:30:00,518917,1330
2021-09-14 13:40:00,974741,1340
2021-09-14 13:50:00,716329,1350
2021-09-14 14:00:00,363073,1400
2021-09-14 14:10:00,614453,1410
2021-09-14 14:20:00,1035325,1420
2021-09-14 14:30:00,1223564,1430
2021-09-14 14:40:00,1067705,1440
2021-09-14 14:50:00,744573,1450
2021-09-14 15:00:00,1497268,1500
2021-09-14 15:10:00,629879,1510
2021-09-14 15:20:00,1097811,1520
2021-09-14 15:30:00,877460,1530
2021-09-14 15:40:00,1074304,1540
2021-09-14 15:50:00,1379613,1550
2021-09-14 16:00:00,2675837,1600
2021-09-15 09:40:00,2619602,940
2021-09-15 09:50:00,1986083,950
2021-09-15 10:00:00,1616466,1000
2021-09-15 10:10:00,1130225,1010
2021-09-15 10:20:00,1436253,1020
2021-09-15 10:30:00,1735576,1030
2021-09-15 10:40:00,1237807,1040
2021-09-15 10:50:00,1032355,1050
2021-09-15 11:00:00,619158,1100
2021-09-15 11:10:00,619119,1110
2021-09-15 11:20:00,574578,1120
2021-09-15 11:30:00,527014,1130
2021-09-15 11:40:00,650511,1140
2021-09-15 11:50:00,426747,1150
2021-09-15 12:00:00,433694,1200
2021-09-15 12:10:00,445167,1210
2021-09-15 12:20:00,375668,1220
2021-09-15 12:30:00,702048,1230
2021-09-15 12:40:00,546345,1240
2021-09-15 12:50:00,1182380,1250
2021-09-15 13:00:00,1007411,1300
2021-09-15 13:10:00,522257,1310
2021-09-15 13:20:00,405791,1320
2021-09-15 13:30:00,346356,1330
2021-09-15 13:40:00,421045,1340
2021-09-15 13:50:00,535835,1350
2021-09-15 14:00:00,421684,1400
2021-09-15 14:10:00,484954,1410
2021-09-15 14:20:00,287738,1420
2021-09-15 14:30:00,392692,1430
2021-09-15 14:40:00,348046,1440
2021-09-15 14:50:00,417312,1450
2021-09-15 15:00:00,298693,1500
2021-09-15 15:10:00,602207,1510
2021-09-15 15:20:00,542708,1520
2021-09-15 15:30:00,647176,1530
2021-09-15 15:40:00,799745,1540
2021-09-15 15:50:00,806532,1550
2021-09-15 16:00:00,2011846,1600
2021-09-16 09:40:00,1870710,940
2021-09-16 09:50:00,1438795,950
2021-09-16 10:00:00,1189795,1000
2021-09-16 10:10:00,1242956,1010
2021-09-16 10:20:00,1024172,1020
2021-09-16 10:30:00,1284998,1030
2021-09-16 10:40:00,735567,1040
2021-09-16 10:50:00,1121208,1050
2021-09-16 11:00:00,856875,1100
2021-09-16 11:10:00,646321,1110
2021-09-16 11:20:00,1492169,1120
2021-09-16 11:30:00,610274,1130
2021-09-16 11:40:00,516165,1140
2021-09-16 11:50:00,846235,1150
2021-09-16 12:00:00,337747,1200
2021-09-16 12:10:00,738945,1210
2021-09-16 12:20:00,457615,1220
2021-09-16 12:30:00,372930,1230
2021-09-16 12:40:00,240387,1240
2021-09-16 12:50:00,469641,1250
2021-09-16 13:00:00,409245,1300
2021-09-16 13:10:00,334441,1310
2021-09-16 13:20:00,306494,1320
2021-09-16 13:30:00,239640,1330
2021-09-16 13:40:00,338893,1340
2021-09-16 13:50:00,326702,1350
2021-09-16 14:00:00,758751,1400
2021-09-16 14:10:00,507489,1410
2021-09-16 14:20:00,641751,1420
2021-09-16 14:30:00,336573,1430
2021-09-16 14:40:00,321457,1440
2021-09-16 14:50:00,236756,1450
2021-09-16 15:00:00,433011,1500
2021-09-16 15:10:00,877734,1510
2021-09-16 15:20:00,1411995,1520
2021-09-16 15:30:00,1346350,1530
2021-09-16 15:40:00,1033213,1540
2021-09-16 15:50:00,1526647,1550
2021-09-16 16:00:00,3931694,1600
2021-09-17 09:40:00,3031034,940
2021-09-17 09:50:00,2320644,950
2021-09-17 10:00:00,2247443,1000
2021-09-17 10:10:00,1405481,1010
2021-09-17 10:20:00,1485052,1020
2021-09-17 10:30:00,1364061,1030
2021-09-17 10:40:00,5420008,1040
2021-09-17 10:50:00,1606839,1050
2021-09-17 11:00:00,1180776,1100
2021-09-17 11:10:00,1434853,1110
2021-09-17 11:20:00,1349365,1120
2021-09-17 11:30:00,920204,1130
2021-09-17 11:40:00,1513238,1140
2021-09-17 11:50:00,809645,1150
2021-09-17 12:00:00,1149786,1200
2021-09-17 12:10:00,1026594,1210
2021-09-17 12:20:00,693390,1220
2021-09-17 12:30:00,1379661,1230
2021-09-17 12:40:00,775837,1240
2021-09-17 12:50:00,895280,1250
2021-09-17 13:00:00,596099,1300
2021-09-17 13:10:00,821854,1310
2021-09-17 13:20:00,689078,1320
2021-09-17 13:30:00,887768,1330
2021-09-17 13:40:00,449184,1340
2021-09-17 13:50:00,1134691,1350
2021-09-17 14:00:00,954773,1400
2021-09-17 14:10:00,716904,1410
2021-09-17 14:20:00,653922,1420
2021-09-17 14:30:00,552720,1430
2021-09-17 14:40:00,675994,1440
2021-09-17 14:50:00,712718,1450
2021-09-17 15:00:00,638779,1500
2021-09-17 15:10:00,865434,1510
2021-09-17 15:20:00,792097,1520
2021-09-17 15:30:00,738016,1530
2021-09-17 15:40:00,855644,1540
2021-09-17 15:50:00,2341582,1550
2021-09-17 16:00:00,5104579,1600
2021-09-20 09:40:00,4448394,940
2021-09-20 09:50:00,2632222,950
2021-09-20 10:00:00,2026250,1000
2021-09-20 10:10:00,2410433,1010
2021-09-20 10:20:00,1783469,1020
2021-09-20 10:30:00,2721301,1030
2021-09-20 10:40:00,1983953,1040
2021-09-20 10:50:00,2067674,1050
2021-09-20 11:00:00,1396640,1100
2021-09-20 11:10:00,1326445,1110
2021-09-20 11:20:00,1051054,1120
2021-09-20 11:30:00,1078169,1130
2021-09-20 11:40:00,765672,1140
2021-09-20 11:50:00,918483,1150
2021-09-20 12:00:00,1099180,1200
2021-09-20 12:10:00,1158838,1210
2021-09-20 12:20:00,1097800,1220
2021-09-20 12:30:00,1934078,1230
2021-09-20 12:40:00,784113,1240
2021-09-20 12:50:00,801268,1250
2021-09-20 13:00:00,1067774,1300
2021-09-20 13:10:00,1610049,1310
2021-09-20 13:20:00,983099,1320
2021-09-20 13:30:00,1622302,1330
2021-09-20 13:40:00,780880,1340
2021-09-20 13:50:00,1116659,1350
2021-09-20 14:00:00,711098,1400
2021-09-20 14:10:00,1283736,1410
2021-09-20 14:20:00,1088900,1420
2021-09-20 14:30:00,2276815,1430
2021-09-20 14:40:00,1129407,1440
2021-09-20 14:50:00,1321129,1450
2021-09-20 15:00:00,1723838,1500
2021-09-20 15:10:00,1602873,1510
2021-09-20 15:20:00,1794196,1520
2021-09-20 15:30:00,2065019,1530
2021-09-20 15:40:00,2605028,1540
2021-09-20 15:50:00,2488640,1550
2021-09-20 16:00:00,7119642,1600
2021-09-21 09:40:00,3085880,940
2021-09-21 09:50:00,1717159,950
2021-09-21 10:00:00,1588281,1000
2021-09-21 10:10:00,1805565,1010
2021-09-21 10:20:00,1931659,1020
2021-09-21 10:30:00,1169144,1030
2021-09-21 10:40:00,1292015,1040
2021-09-21 10:50:00,1267970,1050
2021-09-21 11:00:00,1466270,1100
2021-09-21 11:10:00,1302085,1110
2021-09-21 11:20:00,1549731,1120
2021-09-21 11:30:00,783785,1130
2021-09-21 11:40:00,1254838,1140
2021-09-21 11:50:00,522081,1150
2021-09-21 12:00:00,498891,1200
2021-09-21 12:10:00,669181,1210
2021-09-21 12:20:00,650274,1220
2021-09-21 12:30:00,332230,1230
2021-09-21 12:40:00,381869,1240
2021-09-21 12:50:00,236862,1250
2021-09-21 13:00:00,773345,1300
2021-09-21 13:10:00,574983,1310
2021-09-21 13:20:00,498652,1320
2021-09-21 13:30:00,788740,1330
2021-09-21 13:40:00,532116,1340
2021-09-21 13:50:00,447056,1350
2021-09-21 14:00:00,709196,1400
2021-09-21 14:10:00,681794,1410
2021-09-21 14:20:00,633776,1420
2021-09-21 14:30:00,716631,1430
2021-09-21 14:40:00,609740,1440
2021-09-21 14:50:00,522240,1450
2021-09-21 15:00:00,953753,1500
2021-09-21 15:10:00,946741,1510
2021-09-21 15:20:00,803271,1520
2021-09-21 15:30:00,558200,1530
2021-09-21 15:40:00,889808,1540
2021-09-21 15:50:00,1041182,1550
2021-09-21 16:00:00,2548970,1600
2021-09-22 09:40:00,2237865,940
2021-09-22 09:50:00,1182383,950
2021-09-22 10:00:00,973943,1000
2021-09-22 10:10:00,1449196,1010
2021-09-22 10:20:00,792742,1020
2021-09-22 10:30:00,801223,1030
2021-09-22 10:40:00,806455,1040
2021-09-22 10:50:00,908750,1050
2021-09-22 11:00:00,758055,1100
2021-09-22 11:10:00,617165,1110
2021-09-22 11:20:00,330132,1120
2021-09-22 11:30:00,415991,1130
2021-09-22 11:40:00,621904,1140
2021-09-22 11:50:00,696575,1150
2021-09-22 12:00:00,1299084,1200
2021-09-22 12:10:00,549727,1210
2021-09-22 12:20:00,458947,1220
2021-09-22 12:30:00,477043,1230
2021-09-22 12:40:00,403508,1240
2021-09-22 12:50:00,440282,1250
2021-09-22 13:00:00,555209,1300
2021-09-22 13:10:00,455345,1310
2021-09-22 13:20:00,965857,1320
2021-09-22 13:30:00,378885,1330
2021-09-22 13:40:00,608145,1340
2021-09-22 13:50:00,342532,1350
2021-09-22 14:00:00,748276,1400
2021-09-22 14:10:00,4566280,1410
2021-09-22 14:20:00,2722199,1420
2021-09-22 14:30:00,1417021,1430
2021-09-22 14:40:00,2314065,1440
2021-09-22 14:50:00,2641644,1450
2021-09-22 15:00:00,2080816,1500
2021-09-22 15:10:00,1468282,1510
2021-09-22 15:20:00,973519,1520
2021-09-22 15:30:00,1074134,1530
2021-09-22 15:40:00,1013674,1540
2021-09-22 15:50:00,983913,1550
2021-09-22 16:00:00,2941165,1600
2021-09-23 09:40:00,2983014,940
2021-09-23 09:50:00,2544040,950
2021-09-23 10:00:00,1501885,1000
2021-09-23 10:10:00,2147543,1010
2021-09-23 10:20:00,1295115,1020
2021-09-23 10:30:00,880971,1030
2021-09-23 10:40:00,899106,1040
2021-09-23 10:50:00,860948,1050
2021-09-23 11:00:00,810119,1100
2021-09-23 11:10:00,1066863,1110
2021-09-23 11:20:00,941150,1120
2021-09-23 11:30:00,1146567,1130
2021-09-23 11:40:00,644872,1140
2021-09-23 11:50:00,799931,1150
2021-09-23 12:00:00,817450,1200
2021-09-23 12:10:00,980750,1210
2021-09-23 12:20:00,570508,1220
2021-09-23 12:30:00,944839,1230
2021-09-23 12:40:00,508797,1240
2021-09-23 12:50:00,927805,1250
2021-09-23 13:00:00,533954,1300
2021-09-23 13:10:00,568916,1310
2021-09-23 13:20:00,482384,1320
2021-09-23 13:30:00,407600,1330
2021-09-23 13:40:00,553146,1340
2021-09-23 13:50:00,411141,1350
2021-09-23 14:00:00,1049535,1400
2021-09-23 14:10:00,658965,1410
2021-09-23 14:20:00,1170607,1420
2021-09-23 14:30:00,774701,1430
2021-09-23 14:40:00,633396,1440
2021-09-23 14:50:00,636454,1450
2021-09-23 15:00:00,462057,1500
2021-09-23 15:10:00,425516,1510
2021-09-23 15:20:00,780967,1520
2021-09-23 15:30:00,1059186,1530
2021-09-23 15:40:00,853513,1540
2021-09-23 15:50:00,1129519,1550
2021-09-23 16:00:00,3265141,1600
2021-09-24 09:40:00,3013621,940
2021-09-24 09:50:00,2187227,950
2021-09-24 10:00:00,1233134,1000
2021-09-24 10:10:00,1391162,1010
2021-09-24 10:20:00,982735,1020
2021-09-24 10:30:00,1342906,1030
2021-09-24 10:40:00,732215,1040
2021-09-24 10:50:00,1099402,1050
2021-09-24 11:00:00,934601,1100
2021-09-24 11:10:00,781571,1110
2021-09-24 11:20:00,431723,1120
2021-09-24 11:30:00,474996,1130
2021-09-24 11:40:00,1101111,1140
2021-09-24 11:50:00,496017,1150
2021-09-24 12:00:00,791107,1200
2021-09-24 12:10:00,335208,1210
2021-09-24 12:20:00,765925,1220
2021-09-24 12:30:00,356870,1230
2021-09-24 12:40:00,331049,1240
2021-09-24 12:50:00,368394,1250
2021-09-24 13:00:00,297858,1300
2021-09-24 13:10:00,346005,1310
2021-09-24 13:20:00,391619,1320
2021-09-24 13:30:00,391699,1330
2021-09-24 13:40:00,403560,1340
2021-09-24 13:50:00,358183,1350
2021-09-24 14:00:00,333709,1400
2021-09-24 14:10:00,446818,1410
2021-09-24 14:20:00,384596,1420
2021-09-24 14:30:00,288541,1430
2021-09-24 14:40:00,264688,1440
2021-09-24 14:50:00,279945,1450
2021-09-24 15:00:00,583108,1500
2021-09-24 15:10:00,752314,1510
2021-09-24 15:20:00,575899,1520
2021-09-24 15:30:00,1062186,1530
2021-09-24 15:40:00,1210593,1540
2021-09-24 15:50:00,1618940,1550
2021-09-24 16:00:00,1739269,1600
2021-09-27 09:40:00,3277365,940
2021-09-27 09:50:00,2593882,950
2021-09-27 10:00:00,2513907,1000
2021-09-27 10:10:00,2374514,1010
2021-09-27 10:20:00,1468973,1020
2021-09-27 10:30:00,1285952,1030
2021-09-27 10:40:00,1272286,1040
2021-09-27 10:50:00,1181773,1050
2021-09-27 11:00:00,876632,1100
2021-09-27 11:10:00,1078961,1110
2021-09-27 11:20:00,683604,1120
2021-09-27 11:30:00,671458,1130
2021-09-27 11:40:00,842679,1140
2021-09-27 11:50:00,1184651,1150
2021-09-27 12:00:00,627568,1200
2021-09-27 12:10:00,713311,1210
2021-09-27 12:20:00,527368,1220
2021-09-27 12:30:00,464283,1230
2021-09-27 12:40:00,629319,1240
2021-09-27 12:50:00,632618,1250
2021-09-27 13:00:00,641150,1300
2021-09-27 13:10:00,630307,1310
2021-09-27 13:20:00,694537,1320
2021-09-27 13:30:00,565922,1330
2021-09-27 13:40:00,501724,1340
2021-09-27 13:50:00,360259,1350
2021-09-27 14:00:00,487522,1400
2021-09-27 14:10:00,651180,1410
2021-09-27 14:20:00,1099475,1420
2021-09-27 14:30:00,340960,1430
2021-09-27 14:40:00,398467,1440
2021-09-27 14:50:00,458220,1450
2021-09-27 15:00:00,404203,1500
2021-09-27 15:10:00,626925,1510
2021-09-27 15:20:00,986439,1520
2021-09-27 15:30:00,555068,1530
2021-09-27 15:40:00,757272,1540
2021-09-27 15:50:00,880949,1550
2021-09-27 16:00:00,2248404,1600
2021-09-28 09:40:00,3637346,940
2021-09-28 09:50:00,2950963,950
2021-09-28 10:00:00,3317553,1000
2021-09-28 10:10:00,3662767,1010
2021-09-28 10:20:00,2798567,1020
2021-09-28 10:30:00,3351162,1030
2021-09-28 10:40:00,3571706,1040
2021-09-28 10:50:00,2474954,1050
2021-09-28 11:00:00,3591337,1100
2021-09-28 11:10:00,2848302,1110
2021-09-28 11:20:00,2667600,1120
2021-09-28 11:30:00,1795136,1130
2021-09-28 11:40:00,4773610,1140
2021-09-28 11:50:00,2081356,1150
2021-09-28 12:00:00,2024256,1200
2021-09-28 12:10:00,1802812,1210
2021-09-28 12:20:00,2611081,1220
2021-09-28 12:30:00,1190362,1230
2021-09-28 12:40:00,1045113,1240
2021-09-28 12:50:00,1336539,1250
2021-09-28 13:00:00,1915385,1300
2021-09-28 13:10:00,2105758,1310
2021-09-28 13:20:00,1227547,1320
2021-09-28 13:30:00,1736970,1330
2021-09-28 13:40:00,910257,1340
2021-09-28 13:50:00,1004196,1350
2021-09-28 14:00:00,879561,1400
2021-09-28 14:10:00,1275673,1410
2021-09-28 14:20:00,2962271,1420
2021-09-28 14:30:00,1347305,1430
2021-09-28 14:40:00,1557584,1440
2021-09-28 14:50:00,1710698,1450
2021-09-28 15:00:00,1260330,1500
2021-09-28 15:10:00,1789342,1510
2021-09-28 15:20:00,1500189,1520
2021-09-28 15:30:00,1842928,1530
2021-09-28 15:40:00,2103247,1540
2021-09-28 15:50:00,2168720,1550
2021-09-28 16:00:00,7421705,1600
2021-09-29 09:40:00,4433014,940
2021-09-29 09:50:00,3114195,950
2021-09-29 10:00:00,2771881,1000
2021-09-29 10:10:00,2027179,1010
2021-09-29 10:20:00,1786417,1020
2021-09-29 10:30:00,1429038,1030
2021-09-29 10:40:00,2198355,1040
2021-09-29 10:50:00,1268106,1050
2021-09-29 11:00:00,990327,1100
2021-09-29 11:10:00,951879,1110
2021-09-29 11:20:00,1223458,1120
2021-09-29 11:30:00,1116278,1130
2021-09-29 11:40:00,1922496,1140
2021-09-29 11:50:00,2005481,1150
2021-09-29 12:00:00,924013,1200
2021-09-29 12:10:00,803319,1210
2021-09-29 12:20:00,1159024,1220
2021-09-29 12:30:00,1549651,1230
2021-09-29 12:40:00,899302,1240
2021-09-29 12:50:00,673466,1250
2021-09-29 13:00:00,1099351,1300
2021-09-29 13:10:00,1124916,1310
2021-09-29 13:20:00,767293,1320
2021-09-29 13:30:00,1320311,1330
2021-09-29 13:40:00,1089971,1340
2021-09-29 13:50:00,888261,1350
2021-09-29 14:00:00,520865,1400
2021-09-29 14:10:00,1123224,1410
2021-09-29 14:20:00,1712013,1420
2021-09-29 14:30:00,820334,1430
2021-09-29 14:40:00,1016749,1440
2021-09-29 14:50:00,1113805,1450
2021-09-29 15:00:00,608248,1500
2021-09-29 15:10:00,861817,1510
2021-09-29 15:20:00,597812,1520
2021-09-29 15:30:00,781188,1530
2021-09-29 15:40:00,1072150,1540
2021-09-29 15:50:00,1702225,1550
2021-09-29 16:00:00,3122017,1600
2021-09-30 09:40:00,3172791,940
2021-09-30 09:50:00,1886613,950
2021-09-30 10:00:00,1666038,1000
2021-09-30 10:10:00,1449649,1010
2021-09-30 10:20:00,1792828,1020
2021-09-30 10:30:00,1310360,1030
2021-09-30 10:40:00,1328031,1040
2021-09-30 10:50:00,1356047,1050
2021-09-30 11:00:00,1393949,1100
2021-09-30 11:10:00,1104066,1110
2021-09-30 11:20:00,959006,1120
2021-09-30 11:30:00,1004846,1130
2021-09-30 11:40:00,1458648,1140
2021-09-30 11:50:00,1790512,1150
2021-09-30 12:00:00,1564515,1200
2021-09-30 12:10:00,1554092,1210
2021-09-30 12:20:00,2192863,1220
2021-09-30 12:30:00,1366979,1230
2021-09-30 12:40:00,1548840,1240
2021-09-30 12:50:00,797688,1250
2021-09-30 13:00:00,964223,1300
2021-09-30 13:10:00,1494060,1310
2021-09-30 13:20:00,1036929,1320
2021-09-30 13:30:00,795767,1330
2021-09-30 13:40:00,994017,1340
2021-09-30 13:50:00,788169,1350
2021-09-30 14:00:00,710869,1400
2021-09-30 14:10:00,1724567,1410
2021-09-30 14:20:00,1459061,1420
2021-09-30 14:30:00,955192,1430
2021-09-30 14:40:00,953856,1440
2021-09-30 14:50:00,1066339,1450
2021-09-30 15:00:00,1198406,1500
2021-09-30 15:10:00,1092173,1510
2021-09-30 15:20:00,1084569,1520
2021-09-30 15:30:00,940484,1530
2021-09-30 15:40:00,1209278,1540
2021-09-30 15:50:00,2437093,1550
2021-09-30 16:00:00,5710335,1600
2021-10-01 09:40:00,3131136,940
2021-10-01 09:50:00,2353014,950
2021-10-01 10:00:00,2310190,1000
2021-10-01 10:10:00,2783998,1010
2021-10-01 10:20:00,2549238,1020
2021-10-01 10:30:00,1998133,1030
2021-10-01 10:40:00,1538888,1040
2021-10-01 10:50:00,1744191,1050
2021-10-01 11:00:00,1380957,1100
2021-10-01 11:10:00,1473829,1110
2021-10-01 11:20:00,1845220,1120
2021-10-01 11:30:00,1212239,1130
2021-10-01 11:40:00,1035197,1140
2021-10-01 11:50:00,1629940,1150
2021-10-01 12:00:00,834855,1200
2021-10-01 12:10:00,1200614,1210
2021-10-01 12:20:00,961833,1220
2021-10-01 12:30:00,629909,1230
2021-10-01 12:40:00,669288,1240
2021-10-01 12:50:00,512066,1250
2021-10-01 13:00:00,790223,1300
2021-10-01 13:10:00,986707,1310
2021-10-01 13:20:00,625776,1320
2021-10-01 13:30:00,504778,1330
2021-10-01 13:40:00,613145,1340
2021-10-01 13:50:00,834289,1350
2021-10-01 14:00:00,857524,1400
