Time,VOLUME,hhmm
2021-10-08 14:00:00,12854,1400
2021-10-08 14:10:00,10056,1410
2021-10-08 14:20:00,14186,1420
2021-10-08 14:30:00,14270,1430
2021-10-08 14:40:00,14315,1440
2021-10-08 14:50:00,5801,1450
2021-10-08 15:00:00,13677,1500
2021-10-08 15:10:00,14848,1510
2021-10-08 15:20:00,9619,1520
2021-10-08 15:30:00,10338,1530
2021-10-08 15:40:00,29469,1540
2021-10-08 15:50:00,15732,1550
2021-10-08 16:00:00,25320,1600
2021-10-11 09:40:00,41206,940
2021-10-11 09:50:00,31919,950
2021-10-11 10:00:00,17513,1000
2021-10-11 10:10:00,19101,1010
2021-10-11 10:20:00,12748,1020
2021-10-11 10:30:00,11517,1030
2021-10-11 10:40:00,8491,1040
2021-10-11 10:50:00,12914,1050
2021-10-11 11:00:00,12537,1100
2021-10-11 11:10:00,5315,1110
2021-10-11 11:20:00,5812,1120
2021-10-11 11:30:00,5578,1130
2021-10-11 11:40:00,8732,1140
2021-10-11 11:50:00,5200,1150
2021-10-11 12:00:00,9997,1200
2021-10-11 12:10:00,10558,1210
2021-10-11 12:20:00,8261,1220
2021-10-11 12:30:00,6193,1230
2021-10-11 12:40:00,3322,1240
2021-10-11 12:50:00,9635,1250
2021-10-11 13:00:00,11646,1300
2021-10-11 13:10:00,14426,1310
2021-10-11 13:20:00,8181,1320
2021-10-11 13:30:00,17733,1330
2021-10-11 13:40:00,16649,1340
2021-10-11 13:50:00,12369,1350
2021-10-11 14:00:00,6446,1400
2021-10-11 14:10:00,8330,1410
2021-10-11 14:20:00,20355,1420
2021-10-11 14:30:00,8088,1430
2021-10-11 14:40:00,23057,1440
2021-10-11 14:50:00,8726,1450
2021-10-11 15:00:00,8328,1500
2021-10-11 15:10:00,16189,1510
2021-10-11 15:20:00,7849,1520
2021-10-11 15:30:00,16124,1530
2021-10-11 15:40:00,13846,1540
2021-10-11 15:50:00,15872,1550
2021-10-11 16:00:00,27114,1600
2021-10-12 09:40:00,28608,940
2021-10-12 09:50:00,21619,950
2021-10-12 10:00:00,21564,1000
2021-10-12 10:10:00,15597,1010
2021-10-12 10:20:00,14725,1020
2021-10-12 10:30:00,7422,1030
2021-10-12 10:40:00,10286,1040
2021-10-12 10:50:00,4356,1050
2021-10-12 11:00:00,15851,1100
2021-10-12 11:10:00,9411,1110
2021-10-12 11:20:00,14521,1120
2021-10-12 11:30:00,5362,1130
2021-10-12 11:40:00,14174,1140
2021-10-12 11:50:00,3518,1150
2021-10-12 12:00:00,15876,1200
2021-10-12 12:10:00,14642,1210
2021-10-12 12:20:00,3594,1220
2021-10-12 12:30:00,7608,1230
2021-10-12 12:40:00,6863,1240
2021-10-12 12:50:00,5323,1250
2021-10-12 13:00:00,9179,1300
2021-10-12 13:10:00,9249,1310
2021-10-12 13:20:00,12414,1320
2021-10-12 13:30:00,3069,1330
2021-10-12 13:40:00,2090,1340
2021-10-12 13:50:00,2812,1350
2021-10-12 14:00:00,2606,1400
2021-10-12 14:10:00,3304,1410
2021-10-12 14:20:00,8444,1420
2021-10-12 14:30:00,5810,1430
2021-10-12 14:40:00,6467,1440
2021-10-12 14:50:00,2793,1450
2021-10-12 15:00:00,7463,1500
2021-10-12 15:10:00,5149,1510
2021-10-12 15:20:00,4741,1520
2021-10-12 15:30:00,3142,1530
2021-10-12 15:40:00,6806,1540
2021-10-12 15:50:00,11426,1550
2021-10-12 16:00:00,13135,1600
2021-10-13 09:40:00,44766,940
2021-10-13 09:50:00,23734,950
2021-10-13 10:00:00,30534,1000
2021-10-13 10:10:00,11446,1010
2021-10-13 10:20:00,21115,1020
2021-10-13 10:30:00,12248,1030
2021-10-13 10:40:00,12585,1040
2021-10-13 10:50:00,10454,1050
2021-10-13 11:00:00,6762,1100
2021-10-13 11:10:00,9157,1110
2021-10-13 11:20:00,7901,1120
2021-10-13 11:30:00,6454,1130
2021-10-13 11:40:00,9437,1140
2021-10-13 11:50:00,19733,1150
2021-10-13 12:00:00,9057,1200
2021-10-13 12:10:00,3507,1210
2021-10-13 12:20:00,7352,1220
2021-10-13 12:30:00,4760,1230
2021-10-13 12:40:00,3120,1240
2021-10-13 12:50:00,2909,1250
2021-10-13 13:00:00,2458,1300
2021-10-13 13:10:00,3048,1310
2021-10-13 13:20:00,5543,1320
2021-10-13 13:30:00,6642,1330
2021-10-13 13:40:00,14130,1340
2021-10-13 13:50:00,7592,1350
2021-10-13 14:00:00,9035,1400
2021-10-13 14:10:00,25135,1410
2021-10-13 14:20:00,11924,1420
2021-10-13 14:30:00,7792,1430
2021-10-13 14:40:00,6548,1440
2021-10-13 14:50:00,6798,1450
2021-10-13 15:00:00,6043,1500
2021-10-13 15:10:00,9492,1510
2021-10-13 15:20:00,5824,1520
2021-10-13 15:30:00,5790,1530
2021-10-13 15:40:00,9177,1540
2021-10-13 15:50:00,8852,1550
2021-10-13 16:00:00,19084,1600
2021-10-14 09:40:00,28220,940
2021-10-14 09:50:00,20354,950
2021-10-14 10:00:00,11386,1000
2021-10-14 10:10:00,33457,1010
2021-10-14 10:20:00,15518,1020
2021-10-14 10:30:00,14760,1030
2021-10-14 10:40:00,10113,1040
2021-10-14 10:50:00,9067,1050
2021-10-14 11:00:00,8847,1100
2021-10-14 11:10:00,6383,1110
2021-10-14 11:20:00,5649,1120
2021-10-14 11:30:00,5788,1130
2021-10-14 11:40:00,8097,1140
2021-10-14 11:50:00,8437,1150
2021-10-14 12:00:00,5994,1200
2021-10-14 12:10:00,11408,1210
2021-10-14 12:20:00,14446,1220
2021-10-14 12:30:00,7811,1230
2021-10-14 12:40:00,5569,1240
2021-10-14 12:50:00,6533,1250
2021-10-14 13:00:00,4268,1300
2021-10-14 13:10:00,9226,1310
2021-10-14 13:20:00,2671,1320
2021-10-14 13:30:00,3864,1330
2021-10-14 13:40:00,8265,1340
2021-10-14 13:50:00,2951,1350
2021-10-14 14:00:00,9554,1400
2021-10-14 14:10:00,3970,1410
2021-10-14 14:20:00,2997,1420
2021-10-14 14:30:00,4267,1430
2021-10-14 14:40:00,4726,1440
2021-10-14 14:50:00,5782,1450
2021-10-14 15:00:00,2714,1500
2021-10-14 15:10:00,4933,1510
2021-10-14 15:20:00,8697,1520
2021-10-14 15:30:00,4943,1530
2021-10-14 15:40:00,6785,1540
2021-10-14 15:50:00,10435,1550
2021-10-14 16:00:00,19039,1600
2021-10-15 09:40:00,32250,940
2021-10-15 09:50:00,17362,950
2021-10-15 10:00:00,13124,1000
2021-10-15 10:10:00,23983,1010
2021-10-15 10:20:00,14431,1020
2021-10-15 10:30:00,15279,1030
2021-10-15 10:40:00,12619,1040
2021-10-15 10:50:00,14887,1050
2021-10-15 11:00:00,19986,1100
2021-10-15 11:10:00,18485,1110
2021-10-15 11:20:00,7752,1120
2021-10-15 11:30:00,9551,1130
2021-10-15 11:40:00,13104,1140
2021-10-15 11:50:00,27548,1150
2021-10-15 12:00:00,36340,1200
2021-10-15 12:10:00,12490,1210
2021-10-15 12:20:00,5967,1220
2021-10-15 12:30:00,5437,1230
2021-10-15 12:40:00,6597,1240
2021-10-15 12:50:00,7021,1250
2021-10-15 13:00:00,3901,1300
2021-10-15 13:10:00,5350,1310
2021-10-15 13:20:00,3492,1320
2021-10-15 13:30:00,3072,1330
2021-10-15 13:40:00,7010,1340
2021-10-15 13:50:00,3745,1350
2021-10-15 14:00:00,7726,1400
2021-10-15 14:10:00,12779,1410
2021-10-15 14:20:00,9595,1420
2021-10-15 14:30:00,4671,1430
2021-10-15 14:40:00,25898,1440
2021-10-15 14:50:00,6447,1450
2021-10-15 15:00:00,8148,1500
2021-10-15 15:10:00,10537,1510
2021-10-15 15:20:00,10039,1520
2021-10-15 15:30:00,6887,1530
2021-10-15 15:40:00,9674,1540
2021-10-15 15:50:00,8231,1550
2021-10-15 16:00:00,22935,1600
2021-10-18 09:40:00,15918,940
2021-10-18 09:50:00,15604,950
2021-10-18 10:00:00,11160,1000
2021-10-18 10:10:00,10148,1010
2021-10-18 10:20:00,7642,1020
2021-10-18 10:30:00,7802,1030
2021-10-18 10:40:00,10300,1040
2021-10-18 10:50:00,5558,1050
2021-10-18 11:00:00,7534,1100
2021-10-18 11:10:00,18312,1110
2021-10-18 11:20:00,16081,1120
2021-10-18 11:30:00,15781,1130
2021-10-18 11:40:00,10718,1140
2021-10-18 11:50:00,9051,1150
2021-10-18 12:00:00,6262,1200
2021-10-18 12:10:00,3688,1210
2021-10-18 12:20:00,12248,1220
2021-10-18 12:30:00,5120,1230
2021-10-18 12:40:00,11881,1240
2021-10-18 12:50:00,4753,1250
2021-10-18 13:00:00,17673,1300
2021-10-18 13:10:00,4485,1310
2021-10-18 13:20:00,10984,1320
2021-10-18 13:30:00,11215,1330
2021-10-18 13:40:00,6596,1340
2021-10-18 13:50:00,4745,1350
2021-10-18 14:00:00,2242,1400
2021-10-18 14:10:00,8479,1410
2021-10-18 14:20:00,3846,1420
2021-10-18 14:30:00,3083,1430
2021-10-18 14:40:00,5518,1440
2021-10-18 14:50:00,14178,1450
2021-10-18 15:00:00,9764,1500
2021-10-18 15:10:00,4986,1510
2021-10-18 15:20:00,8127,1520
2021-10-18 15:30:00,9688,1530
2021-10-18 15:40:00,10193,1540
2021-10-18 15:50:00,3621,1550
2021-10-18 16:00:00,6149,1600
2021-10-19 09:40:00,28878,940
2021-10-19 09:50:00,22310,950
2021-10-19 10:00:00,23378,1000
2021-10-19 10:10:00,10504,1010
2021-10-19 10:20:00,8311,1020
2021-10-19 10:30:00,13632,1030
2021-10-19 10:40:00,7357,1040
2021-10-19 10:50:00,8501,1050
2021-10-19 11:00:00,9138,1100
2021-10-19 11:10:00,18087,1110
2021-10-19 11:20:00,10884,1120
2021-10-19 11:30:00,8325,1130
2021-10-19 11:40:00,3458,1140
2021-10-19 11:50:00,7478,1150
2021-10-19 12:00:00,7865,1200
2021-10-19 12:10:00,5541,1210
2021-10-19 12:20:00,1973,1220
2021-10-19 12:30:00,5409,1230
2021-10-19 12:40:00,5140,1240
2021-10-19 12:50:00,2421,1250
2021-10-19 13:00:00,8854,1300
2021-10-19 13:10:00,4025,1310
2021-10-19 13:20:00,2149,1320
2021-10-19 13:30:00,10662,1330
2021-10-19 13:40:00,2179,1340
2021-10-19 13:50:00,2341,1350
2021-10-19 14:00:00,2973,1400
2021-10-19 14:10:00,2053,1410
2021-10-19 14:20:00,7387,1420
2021-10-19 14:30:00,6686,1430
2021-10-19 14:40:00,8561,1440
2021-10-19 14:50:00,4410,1450
2021-10-19 15:00:00,3102,1500
2021-10-19 15:10:00,4506,1510
2021-10-19 15:20:00,7159,1520
2021-10-19 15:30:00,4713,1530
2021-10-19 15:40:00,5000,1540
2021-10-19 15:50:00,5864,1550
2021-10-19 16:00:00,13105,1600
2021-10-20 09:40:00,19441,940
2021-10-20 09:50:00,11600,950
2021-10-20 10:00:00,18518,1000
2021-10-20 10:10:00,17222,1010
2021-10-20 10:20:00,15925,1020
2021-10-20 10:30:00,14464,1030
2021-10-20 10:40:00,10730,1040
2021-10-20 10:50:00,10856,1050
2021-10-20 11:00:00,8566,1100
2021-10-20 11:10:00,24977,1110
2021-10-20 11:20:00,7435,1120
2021-10-20 11:30:00,10154,1130
2021-10-20 11:40:00,6347,1140
2021-10-20 11:50:00,9051,1150
2021-10-20 12:00:00,8214,1200
2021-10-20 12:10:00,5055,1210
2021-10-20 12:20:00,5554,1220
2021-10-20 12:30:00,6782,1230
2021-10-20 12:40:00,6284,1240
2021-10-20 12:50:00,8951,1250
2021-10-20 13:00:00,4385,1300
2021-10-20 13:10:00,17747,1310
2021-10-20 13:20:00,23102,1320
2021-10-20 13:30:00,29997,1330
2021-10-20 13:40:00,15286,1340
2021-10-20 13:50:00,9009,1350
2021-10-20 14:00:00,17320,1400
2021-10-20 14:10:00,14449,1410
2021-10-20 14:20:00,9923,1420
2021-10-20 14:30:00,8092,1430
2021-10-20 14:40:00,3287,1440
2021-10-20 14:50:00,5402,1450
2021-10-20 15:00:00,6389,1500
2021-10-20 15:10:00,16322,1510
2021-10-20 15:20:00,8973,1520
2021-10-20 15:30:00,5421,1530
2021-10-20 15:40:00,102457,1540
2021-10-20 15:50:00,31576,1550
2021-10-20 16:00:00,17998,1600
2021-10-21 09:40:00,16199,940
2021-10-21 09:50:00,15864,950
2021-10-21 10:00:00,14863,1000
2021-10-21 10:10:00,8288,1010
2021-10-21 10:20:00,10152,1020
2021-10-21 10:30:00,14969,1030
2021-10-21 10:40:00,5819,1040
2021-10-21 10:50:00,10544,1050
2021-10-21 11:00:00,5863,1100
2021-10-21 11:10:00,10510,1110
2021-10-21 11:20:00,6210,1120
2021-10-21 11:30:00,10081,1130
2021-10-21 11:40:00,9131,1140
2021-10-21 11:50:00,5813,1150
2021-10-21 12:00:00,8875,1200
2021-10-21 12:10:00,7208,1210
2021-10-21 12:20:00,3491,1220
2021-10-21 12:30:00,2823,1230
2021-10-21 12:40:00,9407,1240
2021-10-21 12:50:00,1401,1250
2021-10-21 13:00:00,10904,1300
2021-10-21 13:10:00,2893,1310
2021-10-21 13:20:00,4154,1320
2021-10-21 13:30:00,2287,1330
2021-10-21 13:40:00,1901,1340
2021-10-21 13:50:00,3144,1350
2021-10-21 14:00:00,3859,1400
2021-10-21 14:10:00,2188,1410
2021-10-21 14:20:00,2221,1420
2021-10-21 14:30:00,19600,1430
2021-10-21 14:40:00,35301,1440
2021-10-21 14:50:00,5333,1450
2021-10-21 15:00:00,2085,1500
2021-10-21 15:10:00,13582,1510
2021-10-21 15:20:00,10716,1520
2021-10-21 15:30:00,6563,1530
2021-10-21 15:40:00,4008,1540
2021-10-21 15:50:00,6928,1550
2021-10-21 16:00:00,25753,1600
2021-10-22 09:40:00,29015,940
2021-10-22 09:50:00,23723,950
2021-10-22 10:00:00,34146,1000
2021-10-22 10:10:00,19599,1010
2021-10-22 10:20:00,17000,1020
2021-10-22 10:30:00,18437,1030
2021-10-22 10:40:00,15296,1040
2021-10-22 10:50:00,16310,1050
2021-10-22 11:00:00,14006,1100
2021-10-22 11:10:00,11268,1110
2021-10-22 11:20:00,20550,1120
2021-10-22 11:30:00,36617,1130
2021-10-22 11:40:00,37824,1140
2021-10-22 11:50:00,20273,1150
2021-10-22 12:00:00,16161,1200
2021-10-22 12:10:00,20187,1210
2021-10-22 12:20:00,17464,1220
2021-10-22 12:30:00,7359,1230
2021-10-22 12:40:00,10348,1240
2021-10-22 12:50:00,14984,1250
2021-10-22 13:00:00,8784,1300
2021-10-22 13:10:00,5462,1310
2021-10-22 13:20:00,5355,1320
2021-10-22 13:30:00,3353,1330
2021-10-22 13:40:00,6409,1340
2021-10-22 13:50:00,9064,1350
2021-10-22 14:00:00,24510,1400
2021-10-22 14:10:00,18078,1410
2021-10-22 14:20:00,9507,1420
2021-10-22 14:30:00,16193,1430
2021-10-22 14:40:00,21455,1440
2021-10-22 14:50:00,6696,1450
2021-10-22 15:00:00,18724,1500
2021-10-22 15:10:00,11802,1510
2021-10-22 15:20:00,11228,1520
2021-10-22 15:30:00,8484,1530
2021-10-22 15:40:00,14427,1540
2021-10-22 15:50:00,11362,1550
2021-10-22 16:00:00,30181,1600
2021-10-25 09:40:00,27668,940
2021-10-25 09:50:00,23610,950
2021-10-25 10:00:00,11206,1000
2021-10-25 10:10:00,7524,1010
2021-10-25 10:20:00,11297,1020
2021-10-25 10:30:00,9830,1030
2021-10-25 10:40:00,6810,1040
2021-10-25 10:50:00,4975,1050
2021-10-25 11:00:00,10852,1100
2021-10-25 11:10:00,7391,1110
2021-10-25 11:20:00,17855,1120
2021-10-25 11:30:00,6513,1130
2021-10-25 11:40:00,10741,1140
2021-10-25 11:50:00,9666,1150
2021-10-25 12:00:00,11313,1200
2021-10-25 12:10:00,9485,1210
2021-10-25 12:20:00,5935,1220
2021-10-25 12:30:00,9713,1230
2021-10-25 12:40:00,11894,1240
2021-10-25 12:50:00,21485,1250
2021-10-25 13:00:00,6980,1300
2021-10-25 13:10:00,13727,1310
2021-10-25 13:20:00,6339,1320
2021-10-25 13:30:00,8284,1330
2021-10-25 13:40:00,5642,1340
2021-10-25 13:50:00,3062,1350
2021-10-25 14:00:00,2348,1400
2021-10-25 14:10:00,3764,1410
2021-10-25 14:20:00,2380,1420
2021-10-25 14:30:00,8550,1430
2021-10-25 14:40:00,11234,1440
2021-10-25 14:50:00,15754,1450
2021-10-25 15:00:00,2663,1500
2021-10-25 15:10:00,13526,1510
2021-10-25 15:20:00,4600,1520
2021-10-25 15:30:00,11529,1530
2021-10-25 15:40:00,4685,1540
2021-10-25 15:50:00,6987,1550
2021-10-25 16:00:00,16244,1600
2021-10-26 09:40:00,24611,940
2021-10-26 09:50:00,12806,950
2021-10-26 10:00:00,7089,1000
2021-10-26 10:10:00,14496,1010
2021-10-26 10:20:00,12412,1020
2021-10-26 10:30:00,11751,1030
2021-10-26 10:40:00,11162,1040
2021-10-26 10:50:00,9481,1050
2021-10-26 11:00:00,19293,1100
2021-10-26 11:10:00,12974,1110
2021-10-26 11:20:00,7630,1120
2021-10-26 11:30:00,8457,1130
2021-10-26 11:40:00,21128,1140
2021-10-26 11:50:00,15537,1150
2021-10-26 12:00:00,9689,1200
2021-10-26 12:10:00,21943,1210
2021-10-26 12:20:00,11336,1220
2021-10-26 12:30:00,7854,1230
2021-10-26 12:40:00,16524,1240
2021-10-26 12:50:00,28923,1250
2021-10-26 13:00:00,18023,1300
2021-10-26 13:10:00,24794,1310
2021-10-26 13:20:00,27505,1320
2021-10-26 13:30:00,10339,1330
2021-10-26 13:40:00,17090,1340
2021-10-26 13:50:00,5015,1350
2021-10-26 14:00:00,2234,1400
2021-10-26 14:10:00,7993,1410
2021-10-26 14:20:00,69688,1420
2021-10-26 14:30:00,24861,1430
2021-10-26 14:40:00,15022,1440
2021-10-26 14:50:00,21315,1450
2021-10-26 15:00:00,3545,1500
2021-10-26 15:10:00,5421,1510
2021-10-26 15:20:00,14087,1520
2021-10-26 15:30:00,2709,1530
2021-10-26 15:40:00,8461,1540
2021-10-26 15:50:00,7962,1550
2021-10-26 16:00:00,14490,1600
2021-10-27 09:40:00,27418,940
2021-10-27 09:50:00,18174,950
2021-10-27 10:00:00,18928,1000
2021-10-27 10:10:00,28847,1010
2021-10-27 10:20:00,9442,1020
2021-10-27 10:30:00,12874,1030
2021-10-27 10:40:00,13278,1040
2021-10-27 10:50:00,9411,1050
2021-10-27 11:00:00,14421,1100
2021-10-27 11:10:00,9560,1110
2021-10-27 11:20:00,8089,1120
2021-10-27 11:30:00,6151,1130
2021-10-27 11:40:00,3657,1140
2021-10-27 11:50:00,5533,1150
2021-10-27 12:00:00,16823,1200
2021-10-27 12:10:00,13493,1210
2021-10-27 12:20:00,11603,1220
2021-10-27 12:30:00,14457,1230
2021-10-27 12:40:00,5771,1240
2021-10-27 12:50:00,9740,1250
2021-10-27 13:00:00,7799,1300
2021-10-27 13:10:00,12297,1310
2021-10-27 13:20:00,17812,1320
2021-10-27 13:30:00,14560,1330
2021-10-27 13:40:00,4944,1340
2021-10-27 13:50:00,10168,1350
2021-10-27 14:00:00,5077,1400
2021-10-27 14:10:00,8486,1410
2021-10-27 14:20:00,9742,1420
2021-10-27 14:30:00,4058,1430
2021-10-27 14:40:00,4873,1440
2021-10-27 14:50:00,1810,1450
2021-10-27 15:00:00,10625,1500
2021-10-27 15:10:00,8233,1510
2021-10-27 15:20:00,15440,1520
2021-10-27 15:30:00,98712,1530
2021-10-27 15:40:00,29213,1540
2021-10-27 15:50:00,5775,1550
2021-10-27 16:00:00,27879,1600
2021-10-28 09:40:00,13095,940
2021-10-28 09:50:00,10394,950
2021-10-28 10:00:00,19940,1000
2021-10-28 10:10:00,8203,1010
2021-10-28 10:20:00,5394,1020
2021-10-28 10:30:00,6918,1030
2021-10-28 10:40:00,7200,1040
2021-10-28 10:50:00,18186,1050
2021-10-28 11:00:00,19379,1100
2021-10-28 11:10:00,11858,1110
2021-10-28 11:20:00,158126,1120
2021-10-28 11:30:00,8641,1130
2021-10-28 11:40:00,3932,1140
2021-10-28 11:50:00,5122,1150
2021-10-28 12:00:00,6330,1200
2021-10-28 12:10:00,103828,1210
2021-10-28 12:20:00,200049,1220
2021-10-28 12:30:00,2479,1230
2021-10-28 12:40:00,34203,1240
2021-10-28 12:50:00,1799,1250
2021-10-28 13:00:00,16461,1300
2021-10-28 13:10:00,6742,1310
2021-10-28 13:20:00,4765,1320
2021-10-28 13:30:00,5161,1330
2021-10-28 13:40:00,5933,1340
2021-10-28 13:50:00,1935,1350
2021-10-28 14:00:00,2143,1400
2021-10-28 14:10:00,5699,1410
2021-10-28 14:20:00,3213,1420
2021-10-28 14:30:00,5960,1430
2021-10-28 14:40:00,5882,1440
2021-10-28 14:50:00,3840,1450
2021-10-28 15:00:00,2438,1500
2021-10-28 15:10:00,3767,1510
2021-10-28 15:20:00,4196,1520
2021-10-28 15:30:00,5183,1530
2021-10-28 15:40:00,20637,1540
2021-10-28 15:50:00,16094,1550
2021-10-28 16:00:00,22471,1600
2021-10-29 09:40:00,29101,940
2021-10-29 09:50:00,10287,950
2021-10-29 10:00:00,28392,1000
2021-10-29 10:10:00,13403,1010
2021-10-29 10:20:00,95690,1020
2021-10-29 10:30:00,7353,1030
2021-10-29 10:40:00,8658,1040
2021-10-29 10:50:00,10251,1050
2021-10-29 11:00:00,9658,1100
2021-10-29 11:10:00,7860,1110
2021-10-29 11:20:00,11935,1120
2021-10-29 11:30:00,11290,1130
2021-10-29 11:40:00,8028,1140
2021-10-29 11:50:00,24873,1150
2021-10-29 12:00:00,5312,1200
2021-10-29 12:10:00,9242,1210
2021-10-29 12:20:00,15431,1220
2021-10-29 12:30:00,28070,1230
2021-10-29 12:40:00,14116,1240
2021-10-29 12:50:00,7838,1250
2021-10-29 13:00:00,14948,1300
2021-10-29 13:10:00,5683,1310
2021-10-29 13:20:00,15607,1320
2021-10-29 13:30:00,4805,1330
2021-10-29 13:40:00,6421,1340
2021-10-29 13:50:00,9876,1350
2021-10-29 14:00:00,4122,1400
2021-10-29 14:10:00,5511,1410
2021-10-29 14:20:00,6161,1420
2021-10-29 14:30:00,9518,1430
2021-10-29 14:40:00,15210,1440
2021-10-29 14:50:00,17887,1450
2021-10-29 15:00:00,5439,1500
2021-10-29 15:10:00,8631,1510
2021-10-29 15:20:00,6254,1520
2021-10-29 15:30:00,23065,1530
2021-10-29 15:40:00,10307,1540
2021-10-29 15:50:00,47854,1550
2021-10-29 16:00:00,17632,1600
2021-11-01 09:40:00,24072,940
2021-11-01 09:50:00,16447,950
2021-11-01 10:00:00,12528,1000
2021-11-01 10:10:00,23094,1010
2021-11-01 10:20:00,12172,1020
2021-11-01 10:30:00,14447,1030
2021-11-01 10:40:00,5492,1040
2021-11-01 10:50:00,7433,1050
2021-11-01 11:00:00,9987,1100
2021-11-01 11:10:00,9244,1110
2021-11-01 11:20:00,5101,1120
2021-11-01 11:30:00,14559,1130
2021-11-01 11:40:00,5399,1140
2021-11-01 11:50:00,7216,1150
2021-11-01 12:00:00,4740,1200
2021-11-01 12:10:00,4428,1210
2021-11-01 12:20:00,7045,1220
2021-11-01 12:30:00,4737,1230
2021-11-01 12:40:00,4662,1240
2021-11-01 12:50:00,3599,1250
2021-11-01 13:00:00,3163,1300
2021-11-01 13:10:00,15530,1310
2021-11-01 13:20:00,12441,1320
2021-11-01 13:30:00,15708,1330
2021-11-01 13:40:00,6712,1340
2021-11-01 13:50:00,11671,1350
2021-11-01 14:00:00,7897,1400
2021-11-01 14:10:00,5780,1410
2021-11-01 14:20:00,15419,1420
2021-11-01 14:30:00,6863,1430
2021-11-01 14:40:00,4790,1440
2021-11-01 14:50:00,5276,1450
2021-11-01 15:00:00,2051,1500
2021-11-01 15:10:00,4967,1510
2021-11-01 15:20:00,4073,1520
2021-11-01 15:30:00,6184,1530
2021-11-01 15:40:00,8082,1540
2021-11-01 15:50:00,7097,1550
2021-11-01 16:00:00,26861,1600
2021-11-02 09:40:00,44572,940
2021-11-02 09:50:00,15724,950
2021-11-02 10:00:00,13162,1000
2021-11-02 10:10:00,12978,1010
2021-11-02 10:20:00,20089,1020
2021-11-02 10:30:00,27531,1030
2021-11-02 10:40:00,13071,1040
2021-11-02 10:50:00,6218,1050
2021-11-02 11:00:00,10818,1100
2021-11-02 11:10:00,9300,1110
2021-11-02 11:20:00,7516,1120
2021-11-02 11:30:00,4917,1130
2021-11-02 11:40:00,3472,1140
2021-11-02 11:50:00,9702,1150
2021-11-02 12:00:00,12660,1200
2021-11-02 12:10:00,14245,1210
2021-11-02 12:20:00,9214,1220
2021-11-02 12:30:00,7451,1230
2021-11-02 12:40:00,6940,1240
2021-11-02 12:50:00,5051,1250
2021-11-02 13:00:00,5373,1300
2021-11-02 13:10:00,5052,1310
2021-11-02 13:20:00,2496,1320
2021-11-02 13:30:00,5610,1330
2021-11-02 13:40:00,4827,1340
2021-11-02 13:50:00,3085,1350
2021-11-02 14:00:00,2025,1400
2021-11-02 14:10:00,4887,1410
2021-11-02 14:20:00,6259,1420
2021-11-02 14:30:00,3978,1430
2021-11-02 14:40:00,3443,1440
2021-11-02 14:50:00,3815,1450
2021-11-02 15:00:00,5266,1500
2021-11-02 15:10:00,4811,1510
2021-11-02 15:20:00,4708,1520
2021-11-02 15:30:00,5147,1530
2021-11-02 15:40:00,4502,1540
2021-11-02 15:50:00,7757,1550
2021-11-02 16:00:00,6960,1600
2021-11-03 09:40:00,18676,940
2021-11-03 09:50:00,9445,950
2021-11-03 10:00:00,7865,1000
2021-11-03 10:10:00,21873,1010
2021-11-03 10:20:00,12003,1020
2021-11-03 10:30:00,8639,1030
2021-11-03 10:40:00,7314,1040
2021-11-03 10:50:00,5371,1050
2021-11-03 11:00:00,5660,1100
2021-11-03 11:10:00,3145,1110
2021-11-03 11:20:00,6341,1120
2021-11-03 11:30:00,4102,1130
2021-11-03 11:40:00,6203,1140
2021-11-03 11:50:00,6862,1150
2021-11-03 12:00:00,7513,1200
2021-11-03 12:10:00,4955,1210
2021-11-03 12:20:00,2796,1220
2021-11-03 12:30:00,2696,1230
2021-11-03 12:40:00,3626,1240
2021-11-03 12:50:00,2931,1250
2021-11-03 13:00:00,3200,1300
2021-11-03 13:10:00,9263,1310
2021-11-03 13:20:00,5161,1320
2021-11-03 13:30:00,4727,1330
2021-11-03 13:40:00,5748,1340
2021-11-03 13:50:00,5822,1350
2021-11-03 14:00:00,4165,1400
2021-11-03 14:10:00,37173,1410
2021-11-03 14:20:00,15779,1420
2021-11-03 14:30:00,15335,1430
2021-11-03 14:40:00,14729,1440
2021-11-03 14:50:00,24207,1450
2021-11-03 15:00:00,15582,1500
2021-11-03 15:10:00,16995,1510
2021-11-03 15:20:00,14759,1520
2021-11-03 15:30:00,17466,1530
2021-11-03 15:40:00,50080,1540
2021-11-03 15:50:00,10844,1550
2021-11-03 16:00:00,31887,1600
2021-11-04 09:40:00,16821,940
2021-11-04 09:50:00,18460,950
2021-11-04 10:00:00,13671,1000
2021-11-04 10:10:00,12221,1010
2021-11-04 10:20:00,19163,1020
2021-11-04 10:30:00,12667,1030
2021-11-04 10:40:00,17095,1040
2021-11-04 10:50:00,23001,1050
2021-11-04 11:00:00,22064,1100
2021-11-04 11:10:00,26940,1110
2021-11-04 11:20:00,14313,1120
2021-11-04 11:30:00,21987,1130
2021-11-04 11:40:00,21950,1140
2021-11-04 11:50:00,12698,1150
2021-11-04 12:00:00,11117,1200
2021-11-04 12:10:00,12545,1210
2021-11-04 12:20:00,30501,1220
2021-11-04 12:30:00,13685,1230
2021-11-04 12:40:00,11972,1240
2021-11-04 12:50:00,4802,1250
2021-11-04 13:00:00,6044,1300
2021-11-04 13:10:00,9438,1310
2021-11-04 13:20:00,5175,1320
